"RelCompactness","WallArea","RoofArea","OverallHeight","GlazingArea","Orientation_fE","Orientation_fS","Orientation_fW","GlazingAreaDist_fUniform","GlazingAreaDist_fN_heavy","GlazingAreaDist_fE_heavy","GlazingAreaDist_fS_heavy","GlazingAreaDist_fW_heavy","CompactnessXHeight","WallToRoofRatio","GlazingXCompactness","SurfToVol","GlazingXHeight","WallXGlazing","CompactnessSquared","GlazingToWall","EnvelopeArea","WallPerHeight"
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.01250497701488,1,0,0,0,1,0,0,0,1.47094553361025,1.08783392648594,-0.769084378990811,-1.10938992866656,-0.629165641257606,-1.03452857024987,2.20329721458334,-0.931038159627249,-1.73306027297622,-1.16730830722584
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.01250497701488,0,0,1,0,1,0,0,0,1.47094553361025,1.08783392648594,-0.769084378990811,-1.10938992866656,-0.629165641257606,-1.03452857024987,2.20329721458334,-0.931038159627249,-1.73306027297622,-1.16730830722584
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,-1.01250497701488,0,1,0,0,1,0,0,0,1.16524939909759,0.986962499899921,-0.845210393465954,-1.04179448594928,-0.629165641257606,-0.977629498886128,1.29529930407034,-0.990199936132793,-1.02590739497665,-0.965959336899461
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,-1.01250497701488,0,0,1,0,1,0,0,0,0.85955326458494,0.331298227090815,-0.921336407941097,-0.533049838129744,-0.629165641257606,-0.977629498886128,0.464577811473338,-0.990199936132793,-0.554472142976936,-0.965959336899461
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,-1.01250497701488,1,0,0,0,1,0,0,0,0.744917214142695,0.583476793555856,-0.949883663369275,-0.744374537993243,-0.629165641257606,-0.920730427522385,0.172980078243433,-1.04093459912447,-0.0830368909772228,-0.764610366573086
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,-1.01250497701488,1,0,0,0,1,0,0,0,0.63028116370045,2.19741961893212,-0.978430918797454,-1.71774891312209,-0.629165641257606,-0.750033213431156,-0.107750658717036,-1.15741166374128,0.859833613022205,-0.160563455593959
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,-1.01250497701488,0,1,0,0,1,0,0,0,0.63028116370045,2.19741961893212,-0.978430918797454,-1.71774891312209,-0.629165641257606,-0.750033213431156,-0.107750658717036,-1.15741166374128,0.859833613022205,-0.160563455593959
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,-1.01250497701488,0,0,1,0,1,0,0,0,0.63028116370045,2.19741961893212,-0.978430918797454,-1.71774891312209,-0.629165641257606,-0.750033213431156,-0.107750658717036,-1.15741166374128,0.859833613022205,-0.160563455593959
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,-1.01250497701488,1,0,0,0,1,0,0,0,-0.859987492048736,-1.26583269385444,-0.99746242241624,1.58019716050524,-1.04997566841796,-1.14832671297736,-0.288867263207661,-0.7773618377287,-0.554472142976936,-0.00395870089566646
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,1,0,1,0,0,0,-0.859987492048736,-1.26583269385444,-0.99746242241624,1.58019716050524,-1.04997566841796,-1.14832671297736,-0.288867263207661,-0.7773618377287,-0.554472142976936,-0.00395870089566646
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,0,0,1,0,0,0,-1.05104757611914,-0.593356516614334,-1.09261994051017,0.47763350904351,-1.04997566841796,-0.920730427522385,-1.12200364386454,-1.04093459912447,1.33126886502192,1.42785619920301
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,1,0,0,0,-1.05104757611914,-0.593356516614334,-1.09261994051017,0.47763350904351,-1.04997566841796,-0.920730427522385,-1.12200364386454,-1.04093459912447,1.33126886502192,1.42785619920301
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,1,0,1,0,0,0,-1.05104757611914,-0.593356516614334,-1.09261994051017,0.47763350904351,-1.04997566841796,-0.920730427522385,-1.12200364386454,-1.04093459912447,1.33126886502192,1.42785619920301
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,0,0,1,0,0,0,-1.08925959293323,-0.425237472304307,-1.11165144412895,0.259417786358376,-1.04997566841796,-0.863831356158642,-1.27414159163666,-1.08492299756636,1.80270411702163,1.78580992422767
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,-1.01250497701488,1,0,0,0,1,0,0,0,-1.08925959293323,-0.425237472304307,-1.11165144412895,0.259417786358376,-1.04997566841796,-0.863831356158642,-1.27414159163666,-1.08492299756636,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.01250497701488,0,0,0,0,0,1,0,0,1.47094553361025,1.08783392648594,-0.769084378990811,-1.10938992866656,-0.629165641257606,-1.03452857024987,2.20329721458334,-0.931038159627249,-1.73306027297622,-1.16730830722584
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.01250497701488,0,0,1,0,0,1,0,0,1.47094553361025,1.08783392648594,-0.769084378990811,-1.10938992866656,-0.629165641257606,-1.03452857024987,2.20329721458334,-0.931038159627249,-1.73306027297622,-1.16730830722584
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,-1.01250497701488,0,1,0,0,0,1,0,0,1.16524939909759,0.986962499899921,-0.845210393465954,-1.04179448594928,-0.629165641257606,-0.977629498886128,1.29529930407034,-0.990199936132793,-1.02590739497665,-0.965959336899461
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,-1.01250497701488,1,0,0,0,0,1,0,0,0.85955326458494,0.331298227090815,-0.921336407941097,-0.533049838129744,-0.629165641257606,-0.977629498886128,0.464577811473338,-0.990199936132793,-0.554472142976936,-0.965959336899461
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,-1.01250497701488,0,0,1,0,0,1,0,0,0.85955326458494,0.331298227090815,-0.921336407941097,-0.533049838129744,-0.629165641257606,-0.977629498886128,0.464577811473338,-0.990199936132793,-0.554472142976936,-0.965959336899461
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,0,0,0,1,0,0,-0.917305517269859,-1.09771364954442,-1.02600967784442,1.26321011071,-1.04997566841796,-1.09142764161361,-0.551486339719067,-0.861159462423842,-0.0830368909772228,0.353995024129001
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,1,0,0,-0.917305517269859,-1.09771364954442,-1.02600967784442,1.26321011071,-1.04997566841796,-1.09142764161361,-0.551486339719067,-0.861159462423842,-0.0830368909772228,0.353995024129001
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,1,0,0,-0.95551753408394,-0.929594605234388,-1.0450411814632,0.97641230375239,-1.04997566841796,-1.03452857024987,-0.720528503910317,-0.931038159627249,0.388398361022491,0.711948749153669
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,1,0,0,-1.01283555930506,-0.761475560924361,-1.07358843689138,0.715687024700022,-1.04997566841796,-0.977629498886128,-0.96503591997266,-0.990199936132793,0.859833613022205,1.06990247417834
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,-1.01250497701488,0,1,0,0,0,0,1,0,0.85955326458494,0.331298227090815,-0.921336407941097,-0.533049838129744,-0.629165641257606,-0.977629498886128,0.464577811473338,-0.990199936132793,-0.554472142976936,-0.965959336899461
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,0,1,0,-0.859987492048736,-1.26583269385444,-0.99746242241624,1.58019716050524,-1.04997566841796,-1.14832671297736,-0.288867263207661,-0.7773618377287,-0.554472142976936,-0.00395870089566646
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,0,0,0,0,1,0,-0.917305517269859,-1.09771364954442,-1.02600967784442,1.26321011071,-1.04997566841796,-1.09142764161361,-0.551486339719067,-0.861159462423842,-0.0830368909772228,0.353995024129001
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,1,0,0,0,1,0,-0.917305517269859,-1.09771364954442,-1.02600967784442,1.26321011071,-1.04997566841796,-1.09142764161361,-0.551486339719067,-0.861159462423842,-0.0830368909772228,0.353995024129001
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,0,0,0,0,1,0,-1.08925959293323,-0.425237472304307,-1.11165144412895,0.259417786358376,-1.04997566841796,-0.863831356158642,-1.27414159163666,-1.08492299756636,1.80270411702163,1.78580992422767
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,0,1,0,-1.08925959293323,-0.425237472304307,-1.11165144412895,0.259417786358376,-1.04997566841796,-0.863831356158642,-1.27414159163666,-1.08492299756636,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,-1.01250497701488,0,0,1,0,0,0,0,1,1.47094553361025,1.08783392648594,-0.769084378990811,-1.10938992866656,-0.629165641257606,-1.03452857024987,2.20329721458334,-0.931038159627249,-1.73306027297622,-1.16730830722584
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,-1.01250497701488,0,1,0,0,0,0,0,1,1.16524939909759,0.986962499899921,-0.845210393465954,-1.04179448594928,-0.629165641257606,-0.977629498886128,1.29529930407034,-0.990199936132793,-1.02590739497665,-0.965959336899461
1.29529811403209,0.0240203233530121,-1.20977200567681,0.999187982001697,-1.01250497701488,0,0,1,0,0,0,0,1,1.16524939909759,0.986962499899921,-0.845210393465954,-1.04179448594928,-0.629165641257606,-0.977629498886128,1.29529930407034,-0.990199936132793,-1.02590739497665,-0.965959336899461
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,-1.01250497701488,0,0,0,0,0,0,0,1,0.744917214142695,0.583476793555856,-0.949883663369275,-0.744374537993243,-0.629165641257606,-0.920730427522385,0.172980078243433,-1.04093459912447,-0.0830368909772228,-0.764610366573086
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,0,0,1,-0.859987492048736,-1.26583269385444,-0.99746242241624,1.58019716050524,-1.04997566841796,-1.14832671297736,-0.288867263207661,-0.7773618377287,-0.554472142976936,-0.00395870089566646
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,0,0,0,0,0,1,-0.917305517269859,-1.09771364954442,-1.02600967784442,1.26321011071,-1.04997566841796,-1.09142764161361,-0.551486339719067,-0.861159462423842,-0.0830368909772228,0.353995024129001
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,0,0,1,-0.95551753408394,-0.929594605234388,-1.0450411814632,0.97641230375239,-1.04997566841796,-1.03452857024987,-0.720528503910317,-0.931038159627249,0.388398361022491,0.711948749153669
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,1,0,0,0,0,1,-0.95551753408394,-0.929594605234388,-1.0450411814632,0.97641230375239,-1.04997566841796,-1.03452857024987,-0.720528503910317,-0.931038159627249,0.388398361022491,0.711948749153669
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,-1.01250497701488,1,0,0,0,0,0,0,1,-1.01283555930506,-0.761475560924361,-1.07358843689138,0.715687024700022,-1.04997566841796,-0.977629498886128,-0.96503591997266,-0.990199936132793,0.859833613022205,1.06990247417834
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,-1.01250497701488,0,1,0,0,0,0,0,1,-1.01283555930506,-0.761475560924361,-1.07358843689138,0.715687024700022,-1.04997566841796,-0.977629498886128,-0.96503591997266,-0.990199936132793,0.859833613022205,1.06990247417834
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,-1.01250497701488,0,0,1,0,0,0,0,1,-1.05104757611914,-0.593356516614334,-1.09261994051017,0.47763350904351,-1.04997566841796,-0.920730427522385,-1.12200364386454,-1.04093459912447,1.33126886502192,1.42785619920301
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,0,1,0,0,0,0,1.01240133184127,0.0791196606257743,0.344258582708158,-0.298244616059192,0.633264440223454,-0.0103452857024989,0.870279005532338,0.226238631812838,-1.02590739497665,-1.16730830722584
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,0.124947422695454,1,0,0,1,0,0,0,0,1.01240133184127,0.0791196606257743,0.344258582708158,-0.298244616059192,0.633264440223454,-0.0103452857024989,0.870279005532338,0.226238631812838,-1.02590739497665,-1.16730830722584
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,1,1,0,0,0,0,0.85955326458494,0.331298227090815,0.249101064614229,-0.533049838129744,0.633264440223454,0.131902392706858,0.464577811473338,0.0783341905489771,-0.554472142976936,-0.965959336899461
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,1,1,0,0,0,0,0.744917214142695,0.583476793555856,0.177732926043783,-0.744374537993243,0.633264440223454,0.274150071116216,0.172980078243433,-0.048502466930206,-0.0830368909772228,-0.764610366573086
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,0.124947422695454,0,1,0,1,0,0,0,0,0.63028116370045,2.19741961893212,0.106364787473336,-1.71774891312209,0.633264440223454,0.700893106344287,-0.107750658717036,-0.339695128472234,0.859833613022205,-0.160563455593959
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,0.124947422695454,0,1,0,1,0,0,0,0,-0.859987492048736,-1.26583269385444,0.0587860284263713,1.58019716050524,-0.41876062767743,-0.294840642521213,-0.288867263207661,0.610429436559208,-0.554472142976936,-0.00395870089566646
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,1,0,0,0,0,-1.01283555930506,-0.761475560924361,-0.131529007761487,0.715687024700022,-0.41876062767743,0.131902392706858,-0.96503591997266,0.0783341905489771,0.859833613022205,1.06990247417834
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,1,0,0,0,0,-1.05104757611914,-0.593356516614334,-0.179107766808451,0.47763350904351,-0.41876062767743,0.274150071116216,-1.12200364386454,-0.048502466930206,1.33126886502192,1.42785619920301
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,0.124947422695454,0,1,0,1,0,0,0,0,-1.08925959293323,-0.425237472304307,-0.226686525855416,0.259417786358376,-0.41876062767743,0.416397749525573,-1.27414159163666,-0.158473463034952,1.80270411702163,1.78580992422767
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,0,0,1,0,0,0,1.01240133184127,0.0791196606257743,0.344258582708158,-0.298244616059192,0.633264440223454,-0.0103452857024989,0.870279005532338,0.226238631812838,-1.02590739497665,-1.16730830722584
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,0.124947422695454,1,0,0,0,1,0,0,0,0.744917214142695,0.583476793555856,0.177732926043783,-0.744374537993243,0.633264440223454,0.274150071116216,0.172980078243433,-0.048502466930206,-0.0830368909772228,-0.764610366573086
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,0.124947422695454,1,0,0,0,1,0,0,0,-0.859987492048736,-1.26583269385444,0.0587860284263713,1.58019716050524,-0.41876062767743,-0.294840642521213,-0.288867263207661,0.610429436559208,-0.554472142976936,-0.00395870089566646
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,0,1,0,0,0,-0.859987492048736,-1.26583269385444,0.0587860284263713,1.58019716050524,-0.41876062767743,-0.294840642521213,-0.288867263207661,0.610429436559208,-0.554472142976936,-0.00395870089566646
-0.521596555986076,-1.11417346014353,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,0,1,0,0,0,-0.917305517269859,-1.09771364954442,-0.0125821101440755,1.26321011071,-0.41876062767743,-0.152592964111856,-0.551486339719067,0.400935374821354,-0.0830368909772228,0.353995024129001
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,0.124947422695454,1,0,0,0,1,0,0,0,-0.95551753408394,-0.929594605234388,-0.06016086919104,0.97641230375239,-0.41876062767743,-0.0103452857024989,-0.720528503910317,0.226238631812838,0.388398361022491,0.711948749153669
-0.999726732306645,0.0240203233530121,0.971624424610535,-0.999187982001697,0.124947422695454,0,1,0,0,1,0,0,0,-1.01283555930506,-0.761475560924361,-0.131529007761487,0.715687024700022,-0.41876062767743,0.131902392706858,-0.96503591997266,0.0783341905489771,0.859833613022205,1.06990247417834
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,0,1,0,0,0,-1.08925959293323,-0.425237472304307,-0.226686525855416,0.259417786358376,-0.41876062767743,0.416397749525573,-1.27414159163666,-0.158473463034952,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,0.124947422695454,1,0,0,0,0,1,0,0,1.47094553361025,1.08783392648594,0.629731136989945,-1.10938992866656,0.633264440223454,-0.0103452857024989,2.20329721458334,0.226238631812838,-1.73306027297622,-1.16730830722584
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,0.124947422695454,0,1,0,0,0,1,0,0,1.01240133184127,0.0791196606257743,0.344258582708158,-0.298244616059192,0.633264440223454,-0.0103452857024989,0.870279005532338,0.226238631812838,-1.02590739497665,-1.16730830722584
0.912793972975632,-0.54507656839526,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,1,0,0,1,0,0,1.01240133184127,0.0791196606257743,0.344258582708158,-0.298244616059192,0.633264440223454,-0.0103452857024989,0.870279005532338,0.226238631812838,-1.02590739497665,-1.16730830722584
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,0,0,0,1,0,0,0.85955326458494,0.331298227090815,0.249101064614229,-0.533049838129744,0.633264440223454,0.131902392706858,0.464577811473338,0.0783341905489771,-0.554472142976936,-0.965959336899461
0.243411726126836,0.593117215101284,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,0,0,0,1,0,0,0.744917214142695,0.583476793555856,0.177732926043783,-0.744374537993243,0.633264440223454,0.274150071116216,0.172980078243433,-0.048502466930206,-0.0830368909772228,-0.764610366573086
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,0.124947422695454,0,0,1,0,0,1,0,0,0.63028116370045,2.19741961893212,0.106364787473336,-1.71774891312209,0.633264440223454,0.700893106344287,-0.107750658717036,-0.339695128472234,0.859833613022205,-0.160563455593959
-0.234718450193734,-1.6832703518918,0.971624424610535,-0.999187982001697,0.124947422695454,0,1,0,0,0,1,0,0,-0.859987492048736,-1.26583269385444,0.0587860284263713,1.58019716050524,-0.41876062767743,-0.294840642521213,-0.288867263207661,0.610429436559208,-0.554472142976936,-0.00395870089566646
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,0,0,1,0,0,-0.95551753408394,-0.929594605234388,-0.06016086919104,0.97641230375239,-0.41876062767743,-0.0103452857024989,-0.720528503910317,0.226238631812838,0.388398361022491,0.711948749153669
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,0.124947422695454,1,0,0,0,0,1,0,0,-1.05104757611914,-0.593356516614334,-0.179107766808451,0.47763350904351,-0.41876062767743,0.274150071116216,-1.12200364386454,-0.048502466930206,1.33126886502192,1.42785619920301
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,0.124947422695454,0,1,0,0,0,1,0,0,-1.05104757611914,-0.593356516614334,-0.179107766808451,0.47763350904351,-0.41876062767743,0.274150071116216,-1.12200364386454,-0.048502466930206,1.33126886502192,1.42785619920301
-1.3822308733631,1.16221410684956,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,1,0,0,1,0,0,-1.08925959293323,-0.425237472304307,-0.226686525855416,0.259417786358376,-0.41876062767743,0.416397749525573,-1.27414159163666,-0.158473463034952,1.80270411702163,1.78580992422767
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,0.124947422695454,0,0,1,0,0,0,1,0,1.47094553361025,1.08783392648594,0.629731136989945,-1.10938992866656,0.633264440223454,-0.0103452857024989,2.20329721458334,0.226238631812838,-1.73306027297622,-1.16730830722584
0.530289831919177,0.0240203233530121,-0.664422898104971,0.999187982001697,0.124947422695454,0,0,1,0,0,0,1,0,0.85955326458494,0.331298227090815,0.249101064614229,-0.533049838129744,0.633264440223454,0.131902392706858,0.464577811473338,0.0783341905489771,-0.554472142976936,-0.965959336899461
-0.0434663796655061,2.3004078903461,-1.20977200567681,0.999187982001697,0.124947422695454,0,0,1,0,0,0,1,0,0.63028116370045,2.19741961893212,0.106364787473336,-1.71774891312209,0.633264440223454,0.700893106344287,-0.107750658717036,-0.339695128472234,0.859833613022205,-0.160563455593959
-0.712848626514304,-0.54507656839526,0.971624424610535,-0.999187982001697,0.124947422695454,0,0,0,0,0,0,1,0,-0.95551753408394,-0.929594605234388,-0.06016086919104,0.97641230375239,-0.41876062767743,-0.0103452857024989,-0.720528503910317,0.226238631812838,0.388398361022491,0.711948749153669
-1.19097880283487,0.593117215101284,0.971624424610535,-0.999187982001697,0.124947422695454,0,1,0,0,0,0,1,0,-1.05104757611914,-0.593356516614334,-0.179107766808451,0.47763350904351,-0.41876062767743,0.274150071116216,-1.12200364386454,-0.048502466930206,1.33126886502192,1.42785619920301
2.060306396145,-0.54507656839526,-1.48244655946272,0.999187982001697,0.124947422695454,1,0,0,0,0,0,0,1,1.47094553361025,1.08783392648594,0.629731136989945,-1.10938992866656,0.633264440223454,-0.0103452857024989,2.20329721458334,0.226238631812838,-1.73306027297622,-1.16730830722584
